,neg_hsmel,pos_hsmel,neg_4T1,pos_4T1,neg_B16,pos_B16,neg_CT26,pos_CT26,neg_EMT6,pos_EMT6,neg_MC38,pos_MC38,neg_Renca,pos_Renca,autoim,blood counts,cytokine,pep05_corr,autoim_rheum_edges,GrG_degree_centrality,median_exp_NR,median_exp_R,median_logR_NR,median_logR_R,norm_count_NR,norm_count_R,cDC2_CD207+_topo_spec,cDC2_CD1C+_A_topo_spec,cDC2_HSP+_topo_spec,STMN1+_DC_topo_spec,cDC2_S100B+_topo_spec,CCR7+_DC_topo_spec,cDC2_CD1C+_B_topo_spec,cDC2_CXCL9+_topo_spec,AS_DC_topo_spec,pDC_topo_spec,cDC2_ISG15+_topo_spec,cDC2_C1Q+_topo_spec,cDC1_topo_spec,2S_LYVE1+_Mac_topo_spec,12_MetThio_Mac_topo_spec,8W_SPP1+_AREG+_Mac_topo_spec,18_FCN1+_VCAN1+_topo_spec,14_FOLR2+_M2_TAM_2_topo_spec,11_IFN_TAM_ISG15+_topo_spec,2N_FOLR2+_M2_TAM_topo_spec,13S_Prolif_TAM_SPP1+_topo_spec,1_APOE+_Lipid_TAM_topo_spec,15_Stress_Gene_Mac_topo_spec,6_FCER1A+_topo_spec,4N_Angio_TAM_VCAN-_topo_spec,10_APOE+_FOLR2+_Mac_topo_spec,4S_Angio_Mac_VCAN+_topo_spec,3_SPP1+_SELENOP+_Mac_topo_spec,8E_SPP1+_Mac_topo_spec,19_ECMhi_TAM_topo_spec,7_IFN_TAM_MIG+_topo_spec,13N_Prolif_TAM_SPP1-_topo_spec,6_IGKC-high_Plasma-like_topo_spec,1_Activated_Memory_B_topo_spec,5_Atypical_Memory_B_topo_spec,0_Resting_Memory_B_topo_spec,4_Stressed_Plasma_topo_spec,8_Transitional-Prolif_2_topo_spec,2_Conventional_Plasma_topo_spec,3_Naive_B_topo_spec,9_MT1X-high_Plasma-like_topo_spec,7_Transitional-Prolif_1_topo_spec,CD4_CD8_Tstr_topo_spec,CD4_Treg_topo_spec,CD8_Tem_topo_spec,CD8_GZMK_Tex_topo_spec,CD8_Teff_topo_spec,CD4 Tcm_topo_spec,NK_like_T_topo_spec,CD4_Th_topo_spec,CD4_CD8_Tnaive_topo_spec,CD4_CD8_Tisg_topo_spec,CD4_CD8_terminal_Tex_topo_spec,CD4_CD8_Tpro_topo_spec,targ_stat
dummy_gene_2323,0.3807996486352884,3.9606185401537566,22.34332732565715,19.005386640669084,8.011151476160231,3.852087297722835,8.221109250271239,12.572656508589775,6.38710707803916,4.297521828437153,5.356060304789431,9.431399256408685,6.394905736628423,12.916687508639779,15.581503248183557,6.8409933791662745,25.155451714998858,-0.7640964337094627,15.024752687753757,0.1425819297846296,-15.329730497429853,-15.082817896073891,-1.2187431221414295,-1.1328045813160084,2.24797729242952,16.48195196118763,2.8438853752686275,0.7996688235654399,2.7000937384181327,3.8074604853212617,4.103972929949833,1.545333873145014,5.1927524859472305,0.5411707185447032,2.719074143826016,0.13023042844911156,-0.1860301026406933,3.3630588724426986,3.0777491522325926,0.8851367478214831,3.036165923790526,0.3802430140099059,5.141152013297316,0.10013016618142496,0.584083854282947,4.493075326780714,3.375811320988255,0.9567270459896174,3.7758102575917927,1.9708016675794917,2.06898815359911,2.662973775810617,1.6705271762365015,-0.18742679808287951,1.724229854142399,1.1455195491948713,0.6013104072475729,4.8667482187564755,2.943684293265628,2.1901818639054667,2.82510345466543,0.8766112068802956,0.475425766196374,3.1565878415285207,2.1346895769225807,1.7232880137909636,5.354878580047208,0.42489695000299,0.11938649232251539,0.32586399688944434,1.341223642699506,3.7661273571499345,3.6689099359787485,2.7457543031596967,-0.04221429913676297,0.8793090706187061,2.392016924378838,3.001873458811531,5.658903308254798,3.636090193629613,0
dummy_gene_19116,8.739530027169314,20.072448977471318,12.895575855279118,3.1622522651360474,-0.41279255529316516,13.339765812249125,0.19317511866104514,22.282455361152483,1.5857137188883295,11.383153741712198,6.829696928051633,5.874488586770863,10.202949707171717,18.357678455579247,10.247477464893237,6.2508429721076615,19.53043701743351,2.5954838990854174,0.7729420420448984,0.24185590298634208,-1.587430354952466,-30.380369655028918,1.9403866020852703,-1.472705417853923,19.96125181292657,6.287538959411312,2.196686392358255,1.6686570205989606,4.139833054699903,2.0174692675444974,2.715854922920966,0.8305561788261948,4.254381964041524,3.515622133705156,1.7343070593745535,1.9194919098581282,4.792658892313891,3.0933243899234646,3.734583285409128,0.20844326802717003,4.309958928765274,0.9742300855640537,5.110337577073559,-0.3011480898544336,3.6736874672742657,2.382953177811913,4.848375243023534,2.257426946120213,0.8492014919571895,1.6728478375283597,3.1415816935226357,3.073338630761485,0.7227748547879959,1.9985726787282974,0.8738471679934264,3.3968030839855325,1.0679809958395403,2.340778728284166,0.9881398279274302,0.4192185360156153,3.987912193117538,4.4426040423395525,3.0780583328438182,3.962846484336512,3.0669052209546237,3.285756530255452,0.7542176492306314,2.8129392570261085,1.839090718754895,0.7782720467010462,3.6197821086255195,2.032650242533277,0.02932901789389699,1.587775268894833,3.9788044197530716,1.3683321053270214,1.223663902059805,4.83940765938808,6.031520803731051,-0.034743049742359554,0
dummy_gene_2522,0.7328992774172115,8.51317176359126,21.628593402944244,1.584888682489257,13.29683557736422,24.754753460424993,2.302729725814401,5.784764931937699,13.341607618979742,1.555708796117589,7.687600331004621,13.60028909306726,0.30729249936623965,7.120825511830287,8.605567192836958,10.830748765662271,19.96876313379574,0.8500009375512243,13.757741602098859,7.790666129864136,-18.113924257870863,-18.733904676208493,-0.7992967773292398,2.2100908017552277,2.805917254392184,9.32940574472484,2.8912502612104625,0.35410362256495,3.4202015181058885,5.730833755003824,3.7533466733778673,-0.10010113837986272,1.3949418180130486,2.161852837494649,2.8779673463677002,0.05718193957754494,3.7851750180573434,1.9499335900753938,3.6315763112164334,2.637893251245464,2.344704756626293,1.1921144561181782,0.7324438228293801,0.9476174732423654,3.773318236291844,-0.2759979533325258,2.4993352806692903,-0.18210614421801097,2.901581599399649,4.139105839053622,3.494289558227536,0.6057525820207568,1.122236138655258,1.9227592613456088,0.3459931706810923,4.960073539092041,1.0120015070246022,3.7653158353368075,2.7613264394981387,1.133657736001874,0.9873633983941111,5.532161331938484,2.8671985343117283,-0.20665756579457945,1.0544947932289706,1.898543046707227,3.7953562816041857,3.389713361315342,-0.09367365912512567,2.768001065430882,2.301065328677962,-0.13681604139547948,1.8923621076152604,2.348635572435169,3.442197451573477,4.038948995873463,1.251446304697885,4.110806749013114,2.714149855379462,2.5609774673715138,1
dummy_gene_15371,8.846785844704005,11.174575070430881,4.1779730803670825,3.101943066855303,11.552891751565722,5.632220395479835,5.356627807282134,0.059501091799028016,7.096980942778581,5.061951261710619,3.1819790182656513,8.317666945764241,0.08781543022935165,3.409368714044838,19.931227442544827,19.3217433859479,4.198124784833644,3.8411488585988676,10.311324010759451,13.777804904147565,-9.411439992436662,-36.71943898536513,0.06450221793363452,-0.1526691348273837,15.5274535701479,6.566642877535031,-0.07414518727705303,1.037576473716621,0.39075992911481033,2.4018146294322253,0.913688857222142,1.788106837647882,3.6674440977779077,0.049236375006702825,0.494181525145664,2.578765192900983,8.263028287642438,6.2230286273364745,2.2691693203170407,3.7268745592467303,4.742249446800739,0.34003020743533696,5.331795953971798,2.7076090033311497,4.0968285917897465,4.573669902896824,0.072865288921437,0.19049157897530097,1.6926980061381411,0.1308516049093657,-0.23656818727786683,4.475078730081562,2.419588483619621,0.40851075294007716,0.2457502059336955,2.0261851827609134,2.368451947188567,1.8793936077771778,0.11326884116816116,2.2370194912653596,3.202998507089162,2.5299503161701966,1.3243736456525692,4.554457053936123,1.170440527521013,3.0500035889066304,3.8833618465358213,5.689384943576512,0.7620095448856875,2.6593934568007787,0.38401810387185625,5.20689275708265,1.7153180997021265,0.0504300328777469,1.8286799423027624,2.3719849599964533,2.6910458970162,1.6609009289487116,0.23600125720201562,2.898226576657116,0
dummy_gene_5749,13.578799223895707,8.500851506606866,22.311575772244517,12.740456067869486,10.216722556482978,21.82721870626194,6.141745591659081,21.807504200921198,4.073928943468103,15.681291487728236,4.444149954719641,11.05741587283918,9.668873910632207,4.920878587459051,2.4813158935002977,1.817474357337848,18.688047354039274,-3.0481383168016847,4.7030335194522355,4.59966671717628,-3.2216842955576883,-2.9053002121408342,3.4271817290393587,-0.033079666323358375,29.597556526555948,10.58537655926938,0.7237624716720723,3.1506595790972813,0.771217387682716,5.672614029025135,1.383095953003332,-0.09188632762039614,4.047004598858195,2.811330620535652,4.311731944877794,0.32809544923750267,4.394084037543618,5.400650484031431,4.458632569911097,3.55440779978553,2.896578491657825,2.7355547350001275,0.44603978846460973,0.9470082471513189,3.3491809349660677,3.947015292908386,2.2326518894759073,3.9883755772523846,3.607238121545719,2.713429610113947,1.767596981286948,-0.041104722849468964,1.8157305197958498,1.5529778736863449,-0.43051217031018185,3.183741077072352,3.1544812227714187,4.590149675614654,0.2902443746236891,2.0301215449618644,4.476578457332316,2.3513211119414987,1.5507698102668788,2.9037110616686777,1.326476382904078,1.337659571376768,5.9580519346836445,0.03749925040897818,2.697345832560195,0.5171763980350041,-0.08731414134301174,5.416859554490702,0.7128446200092068,1.6296453218879237,0.9535155071462889,2.7801517552611474,2.3770294880388074,6.638073548845057,0.6036803732388465,0.42068042393653654,1
dummy_gene_2453,1.5717611001938225,14.311344255620845,3.265714382710329,6.721453279008837,7.654106709084906,-0.2288003110353108,1.565856231530247,7.24152214767603,7.740788525160796,4.671832747270592,8.31936708348271,14.207705168634345,17.307909686431685,1.5120330025920519,21.789786509220246,6.7611909413268805,16.728902450250075,-0.49979660893791505,4.5784965161223194,13.588931902342114,-29.078303265096302,-16.557437610703694,-1.3447336030186394,-1.4550357229972846,21.88624570153474,10.633972346814176,3.323311514668102,4.608174418749465,2.266203558817372,0.22559201391838493,3.700029359808164,0.46578871378781456,4.969855179144212,3.3175583389226238,0.2141690985330644,0.5363440477828926,5.698354536663517,3.9546460838955997,3.7397284667339505,-0.13368077056162966,5.147426138156096,2.1085909375682577,5.019351025828601,3.1157384659840615,3.265479584835195,2.304305117911452,1.2374875809650105,3.420239717204947,3.24823500677352,4.763394010812222,2.36407567792704,0.9335267359280841,2.110895045914781,0.9986813140316187,2.162974424641278,1.8843990478150991,0.7550982296504655,4.042253366099552,0.7201129743902235,1.450918488959746,3.590416436573937,0.11248740949851281,2.4094104730794332,1.350350755497555,3.031679119582358,1.99796348234031,6.190031361060333,4.657419758324359,2.690183912470713,3.84255796438049,-0.30339632601202227,2.745021666670982,0.9706976478503512,2.569808663487758,-0.29028975814154484,3.3667519718687062,2.640807356093884,4.2737923449245,1.0412936390789234,2.653451824409849,0
dummy_gene_17703,15.487302599531143,3.57943679370466,0.17293314580476182,22.543688616453604,13.303468479152171,18.152017802324178,11.690102978544102,11.209570474060767,1.2991856821333851,16.227060703339276,2.020508082975528,1.5827740168020197,-0.12809638592086015,5.290717843687342,13.00361420160459,3.2086347818165915,34.951991438468966,1.4439672209269607,1.0859301772097687,1.97765085282343,-28.248142445404675,-23.409394178431675,3.6239701615276445,2.3471102222721445,16.736246744805545,4.515675895706407,4.1021307603556965,1.7166737488492243,1.945900791316364,6.306632079068428,1.6171123527876912,1.3083537983436544,5.97342519488276,2.7926496057192347,1.5076612721872442,0.44513752246758626,6.437486606232143,5.445052694430966,4.011612326003598,-0.2550364945613269,2.724612942620162,2.167636200752658,3.1490598332329576,1.7073569820365007,2.219685205954679,2.425339375689168,2.287125406157022,2.457562334823148,2.28732227502856,2.2383073803782256,3.243728437219565,1.9919456189297335,2.1982589703951088,1.8517199879629744,1.4468394896652934,0.23273324679730195,-0.30735192956331925,2.485122550130516,3.104019151403851,4.048568402296943,2.934813788029252,5.0780977252235555,1.5368914112485854,-0.04113252005073664,1.9595572588513686,0.5919390194528523,3.336953448979732,4.21424546021445,1.3291176252160077,1.6022084107124885,0.849837228072899,1.6254975538473708,0.30393088676684576,2.682752651210407,0.5540828504327973,2.8868384223335704,1.172579478251222,3.0508324149733674,3.7446168451756736,0.9334930515644922,0
dummy_gene_14863,17.4984357259155,0.32041112491357143,-0.7662227013175281,17.94246157991484,3.501762265137889,19.295878015840472,5.946171419896661,1.1450091078779971,12.578438232269665,17.008296047649246,7.254916903696377,5.75104723038433,2.7739729197064906,4.05313983528963,5.339813968765878,7.612503317684121,32.53061344783081,1.7282414274619327,9.006822331744507,6.3852938692864045,-6.452943765350843,-25.653106783250337,2.9121758499390085,2.7988939088119995,10.527500482538743,19.340244694476933,0.9333844421803317,3.4266131766298504,0.9368592891189267,0.2415841865009798,0.17615605166817017,1.421644414189983,1.5902028401049617,3.4500076280812992,2.633983399464463,0.6679572718649329,1.5030213859096004,6.204659371134379,2.7885493272886053,4.0794524906183005,0.9707839160836806,1.221126136743023,2.684258999794358,2.1200555698870014,1.497522640478256,3.3145650750890874,3.5726865818702858,4.634952271155705,2.525150203425977,1.5782897729003278,1.4675623395224449,4.482280237966688,2.727770935775649,2.3919052240659733,1.2144026989108174,-0.13028663555333034,2.2698860559505176,1.394725044934671,0.07438616426684656,1.7083488721597413,0.21415298541400138,1.548456961741401,0.6304988111651129,4.9893220560154194,2.4206912662366045,2.777663446624681,5.274845628913379,4.646017799078538,3.2779314857815827,2.1349570099456745,3.280138667239495,0.2517944621140029,2.9593972773778567,2.732788946462076,2.100738059942603,-0.029829107329811897,0.64968821878636,1.689439558672032,4.531316271038175,1.4518769451173745,1
dummy_gene_2655,13.422870249512597,-0.14931989757800485,1.1449332669553927,18.181988740984465,10.734696385937163,14.798682701648833,-0.665821544260549,6.033632238329401,13.137809767512586,12.681930292646609,8.177940973968505,8.06177426949325,5.619513659152626,15.331569144693576,6.878681839352479,15.913875444499887,18.61215599314446,-2.551650837686991,1.044757916838969,15.27521147390884,-20.91625338150742,-31.815930076093153,-0.6973397756437344,-0.19118312613422542,20.75540034151446,20.952262543738808,3.0715751717696493,2.2714377922663718,3.694225121001052,4.588716897318257,4.1092888342898295,2.9698424381364825,5.137780276130071,3.054775710121371,-0.12064042144684893,1.3197910855112158,6.874896135249867,5.7924466648600745,4.010860687486108,0.8320088657184299,0.5464564373197363,2.3231978849533785,1.584212819730208,1.6822960401701248,1.5207844665838348,4.449679726569703,4.991238833331427,1.054634884316936,2.4952241591261277,3.9105615725789558,0.0591516822227648,0.6431392233253543,0.521945078771845,0.16274445879862362,-0.11943795658517431,2.5644905685696147,3.238782245638094,1.7770298728050087,3.016472045623188,1.5115770329089413,0.6776633075645638,1.8857518056708167,2.4712387295301017,3.457313763248493,0.15092875471793873,4.390654411618538,2.501895411243871,5.847111560591251,-0.08711447744395834,1.3328062648960173,4.135083732932108,5.110915766717474,0.9231785462070208,-0.1904863804185611,-0.10072271936447567,1.4168911198403324,2.2188763318731977,2.910653007417325,3.872638582639327,1.919192624303829,0
dummy_gene_12350,14.343758234718598,8.254988501393905,5.5322968153616925,11.515047938683756,12.054263595351108,15.160180761152473,8.413236402817086,12.539763597005578,6.6815776151464155,16.685645527072182,10.169068229276965,12.263636565770126,8.457606911598715,17.95335234884263,13.023185157534865,6.740500376586782,1.6963392724190236,-0.03935702004088352,12.553184784707529,10.124266879339341,-27.70265057988225,-2.342423017837267,0.45410116476590395,2.2130323915453824,4.351856315644934,6.428555611973024,2.962886332714381,4.225972446726739,2.1797741612067982,5.6717449996543925,3.6193431084944088,-0.12770812823201838,3.0784708805226946,2.334095485596773,1.6188783031461706,0.26053798367388215,4.441050639180255,4.319728154280328,3.6994702470423526,2.1675472481772675,3.429549149205495,-0.11450158048879602,1.9948422188930193,2.0726250422708508,4.244365155750655,0.6273022252256135,3.457546978842034,2.275237040828672,3.819624095310753,4.3184069321463525,0.4137347272850062,0.47659740720456173,1.9988221194174836,1.3676671459328056,1.8635335841120553,4.037196389503588,3.286353325237182,1.8284870172989012,2.3176180270454525,1.5267500546817259,4.671516811789733,2.638245686608083,2.0741273810576146,0.6902197348247999,0.9283001887007555,3.7267155103957075,4.312506892964027,5.00872035245368,2.25478679733158,1.2839724884800883,3.6938441396611803,0.3826761156538124,3.530361999929951,2.143692099983802,3.226521574277221,3.5385098450950356,3.0796417714341993,2.3861782516070167,3.8483065119133646,0.03013824582407803,0
dummy_gene_18616,14.012623079120015,23.270782545684426,0.4954790660053059,12.640712772191039,7.6104529642024925,11.569249810165486,2.247242052557239,2.8381862242861873,3.3502505898789474,14.658570449988698,4.176652899645182,9.437701595567628,16.533146649084703,21.384363625047104,0.7828052605233807,16.745776362412535,1.9580673240520263,-0.009693223905685234,14.09344902645227,5.5687677203936286,-41.326054260936246,-38.85697724392882,2.0544477502304987,1.9863411370727608,14.303856284736534,2.4575613963609695,4.146071084384294,3.979260689716203,1.268665341328232,2.054891977299877,4.044070229979582,0.6660882499907368,0.17888457091358015,3.2980031280595994,3.688717837098301,1.084492352996827,2.4386304404252455,0.6104766401436397,2.1005904785433644,0.08569433122245916,1.577938012529539,1.752697279442122,0.07416052054092542,1.181646778618758,0.8933535463049483,3.942503622984777,4.143082604511582,4.98504180711275,1.0374013683110341,5.8708981154277335,0.6025938398150291,3.2044870125692917,-0.3204512063392307,0.8481208806864315,0.02149628534282669,0.0830539580216978,0.47824624110234915,2.3994154479488454,2.363077762986677,0.7987360476515858,1.635841230900805,4.482546029348812,2.1782425079973513,1.046537207461987,2.0036618254504495,0.4049985065615694,3.5792248420987653,1.5675372549463236,1.8467550636417862,2.9780519993014587,2.3174223041481627,2.245251722549706,1.9846300968135286,-0.36865588559204837,4.188019885999464,0.17795774239627613,1.263513247108931,0.41965058389854637,5.985586525642541,3.0381774750529917,0
dummy_gene_13854,11.036557819550936,18.972760198558895,10.424865347814116,0.9667893574531213,9.352459483362294,0.7530947616504579,10.165323195138939,14.328834718277434,5.325988093102762,10.928678942460717,2.0756568167295377,16.082262698977377,11.781846319745743,20.680485548800515,17.84763317137148,18.427342740787108,20.86307257668124,3.6757858902276244,11.22035527478663,3.2074389824987097,-1.3849570894906476,-36.16673718420202,-1.2674152144098851,-1.6652413833320177,2.3113724524767254,-0.08879680892062324,2.4854361239394063,0.822290609211177,3.4995235220693033,2.8160055788661875,0.6222021199888561,2.19738914410067,4.828185186297608,1.9354681229688897,0.24082588304385255,1.648904166209232,5.007869056740407,3.120818264893525,2.4831393350955335,0.729528821134641,3.54101509424322,-0.12658257854403335,1.311332505238136,0.30804296463337016,0.11390865347647827,1.8323062422798893,-0.04737302719053874,3.7378311401909023,0.7310478201062318,1.4434816570046065,0.9096098127063965,0.8047380360416919,2.8607561281159577,-0.15225603549096958,-0.16811405371057134,3.679439268520985,1.0912556583046926,0.35647329885756457,0.4319211574564697,1.3653166150909628,2.4069600360148007,0.713787663922487,0.3299652411092765,1.7553662933347813,0.36195920992649777,0.9962000355195306,0.6958136438274216,4.2986918560335585,3.019349269451321,0.19495979282578657,2.8263606158181296,2.000715946109332,3.795352668752737,1.040471434109431,1.1998622603464906,4.317207882400041,1.0152800995096944,2.7190676377297,3.35047743207282,1.3363245366316687,1
dummy_gene_18162,1.336515780466483,19.080347625656184,9.402376383569603,9.170431501791057,-0.6098588681290548,7.612326445055457,12.671307092714436,11.609355302767431,5.614847427728449,5.665381606133493,-0.9809371921272328,11.075305884980057,6.511823447376085,4.208935401912762,17.13038350057077,0.571947654326629,28.24523889912521,2.6528530388480496,1.0661098268057885,6.764905203527933,-33.662341612366866,-41.17513215992205,2.8419596696258598,-1.6173325223177526,33.49450562893034,19.993506503674556,1.4946893743599077,2.310132430352703,0.3061584902145608,4.788831504555672,2.8176541151745287,0.049317506354956846,6.701862763079225,2.1261909533244876,2.041170304803247,0.2345216897277016,6.628135957091079,1.192607169086403,0.272574592100911,3.749690557740315,3.557858851523925,-0.04603153275827557,5.752851621448065,2.0549361023692616,0.9134941539504724,1.9060703879090235,-0.12016051139320667,4.578461382532134,2.1409666354966985,6.4511419293502685,0.06458859050931334,3.2426732366774225,2.8758154669444442,1.7390400670600237,2.1213174784006137,4.266705690814665,-0.14165475602782338,2.03609512979735,4.598728358328189,3.6358153953995584,4.661833838309095,0.7463349056060338,2.61087065218263,4.2321118672935905,0.3292873590151203,3.1587230457693964,0.7437341336814253,0.9392605167554046,0.4375923910398436,2.6007602413221793,3.8077589353669143,1.4127342551852475,3.7326892127389124,-0.19481567791304358,2.988685752424824,4.245453974321585,2.873322212289043,4.240090811014984,5.411218352918685,2.9662894570009533,0
dummy_gene_5535,2.4823296290647154,12.810050436542284,22.58736915907608,5.865875996423048,4.420900854808107,0.691603576396354,7.8143016467157915,7.898623037251541,8.126757180329987,16.4113267035061,7.389305771863486,14.625565257200181,15.285827382231007,18.001157180878376,1.6231728040459137,1.0178556374602357,9.167708580581843,1.2942641882486199,6.749749265006106,14.448636102578131,-34.98532319904233,-36.611988583159075,-0.5416859080494312,0.00540153313601515,9.915528479293522,23.68632781597461,2.670783804692201,1.6053022112939201,2.104487454362647,4.6859117354807855,-0.26328403276395235,2.1793265664068,-0.049462324794381826,1.4519216573772906,2.9275473216809296,1.580943353625396,4.747617015035904,4.213558692550516,3.111628628001768,4.4985817993595125,5.6357560189699365,-0.09802175280298599,5.781800604348097,2.9162870105154766,-0.009435453857289099,3.036765439477317,1.6479246708017852,3.2274408552410443,0.9329000516137759,1.7128489863961658,2.240524973064678,0.7191623384343071,0.7174894106306665,1.3538203382290812,0.8935722355964536,1.0988429480293693,1.8982633537571856,4.505372679468182,1.3273068905076488,0.12815118094825564,2.7859574349888243,0.2505572144465285,-0.05557620394397536,-0.06899397756358519,0.7424141735063962,1.4396940876353368,0.8220700828831834,2.8848110589986597,-0.3203997466458948,2.3737679776178155,1.83013338407081,3.411024882258165,-0.16497943753095096,2.646011569136937,-0.006283978882608766,3.624027587109862,2.8927201607984085,5.457981717386276,-0.08412970889645138,3.470772392278335,0
dummy_gene_4077,12.694103254039469,10.144254882756591,7.737461902068456,17.298814102446936,1.086902435620857,18.889093672867805,0.981037570643931,13.64311454826965,2.0656728306070655,4.962630249996916,7.658736756069138,9.02292735587072,1.2352028075173132,18.681210665393593,16.851693782400382,5.199132245331754,30.084931212907215,-1.0351338967407766,2.1675963225266233,4.00201511949369,-28.56462378558538,-32.07378144649531,-0.07708690558136957,-0.06812432993048788,23.286655640950837,19.32257701316725,-0.2769653482903508,2.666764424356177,1.467184669501812,2.9362234165192502,3.3006565202342215,0.7066146585080817,4.726654027777605,-0.0024116153714915977,3.891562341377741,-0.13040106789289446,7.249536302993005,5.74121075438079,2.69774437552244,3.964639860457294,3.1247339747695233,2.0739260409950018,0.2680155222244223,1.4865202921236726,2.50000103675194,2.1954308718400593,2.6093041979175076,4.919184854000191,1.1249608050838973,1.2343078795197333,1.811117228747263,0.2907948757603741,0.026669982282403932,1.3148601914278983,2.3243949707086875,1.6508235219977523,0.015233598067930383,2.256978585589909,3.063149863865488,2.949316167462128,5.257738093436676,3.92451867657967,0.19748605565733937,4.069268895160515,-0.27312609075584066,2.4684407975253433,3.132677571810448,4.065992465050909,3.174623016893375,1.6933686125522784,0.750857543786889,4.483276754045456,1.0903547685454065,1.630773362458614,2.699147368606249,1.8046034137129872,1.7839858865750702,1.0595029789229917,2.5873605604728915,0.49204103669728855,0
dummy_gene_14714,7.176902327884166,2.651717185309262,10.56375152476868,1.82926016399098,10.090542273288927,12.81533580847705,8.940344611232238,13.467413814991515,11.338861704099862,11.453906541811833,-0.26332070409987574,16.109946825048613,2.235439950216923,22.508022278260054,11.812476190925205,11.278746396203157,25.411122236952785,1.2655718862838035,5.642691200323497,12.885164868370753,-21.36589007741531,-6.90774350486919,-0.2777948486895274,1.1631557764240141,29.18387790006461,1.7986301390923969,2.3596299199521162,0.7103356958903163,4.027762556644893,1.4260213966629127,2.6139243785412383,1.121738903358695,6.269638199167429,2.8859571010434064,1.0974112419173536,0.1580389487003044,1.0073772416164175,1.0144266709738063,0.15018859788642272,0.33967847852257366,5.012870328896217,1.2692023321500137,1.0007803378498863,1.2331877607603552,3.6744575490586135,4.090828443050366,0.7696074987176593,3.0307745150123364,1.4852407681070092,0.8861309886010769,2.8017164115423143,3.2556880845624767,2.407696327609195,0.641023508141068,-0.05853216426284195,1.067191972517471,-0.24558707110144823,4.4693532704025944,-0.16937454778103608,2.1044609225856923,2.5091714470517648,1.8635168761923397,1.0439589720035503,4.900692615503523,2.7758041769490145,4.00460976388633,1.4739704132417857,3.4440846597482455,0.09671107239453701,1.260037445926116,4.059393575701207,2.6706905393762206,3.992960500215427,2.1972981253046173,2.594824784316482,1.7838157150256335,1.8850689523764788,3.263257618429007,5.021978607435665,-0.17725360309521965,0
dummy_gene_9177,1.5409864156111668,6.161254741801822,19.771184050124585,17.190129122527576,8.464514342171022,8.509855111565374,4.584477998372897,16.444999629598264,4.398707217544328,5.655230208524743,10.57302847891468,3.290288648011015,12.947112484116948,17.482816746096393,4.194780185749029,5.895534505310405,4.837089786806282,-0.8850848875729503,0.6537312656346033,2.710906506782232,-27.191801795030383,-41.531949143911916,2.347475097901482,2.1625661617482828,25.978660608164258,12.64475614206608,3.0261218942380608,3.0856106897254074,3.8779491228171685,6.171514380369701,1.855404648402464,2.8305308369158624,0.05175286174147049,0.6373341593302198,4.334558507439461,1.9100577585721366,0.001961083165202559,4.0491895650774135,1.182162628258789,3.9453371632094894,5.703315064483664,1.1803160336750558,3.088620726878208,1.8646591309927771,2.7473931384238424,0.17542138960277875,4.597753952329223,-0.01682403515367366,4.058215704476841,2.778573568174739,2.6128178550624885,3.094461155899871,0.8336209022793469,2.1719119700338956,0.25509528963193145,1.7433048170317678,1.1239595762776196,2.41770305407892,2.7989938226174798,0.77384408037306,3.746792870650316,0.8990540019920576,0.44516849056424335,5.347097503544413,2.0025041323922697,-0.16995262115206203,2.4513360402342452,0.25450726767152093,0.327650686480275,0.7549560186661664,-0.3066989536853983,1.5522191271760777,1.0547325218632082,2.9482596909115184,0.7067067884910958,4.124722519551933,0.04002861586364103,5.190858757509547,0.6847991310246395,0.9665935334633861,0
dummy_gene_10203,10.234779338339228,23.293378226897563,0.706940070607495,13.952631314670555,0.034442595478599625,25.488728309833473,0.07179791671178007,13.756011499985014,11.151331027247831,9.803927522596119,8.333515411965733,10.643377688099308,8.731830349091023,6.162596976219406,13.714478463437777,4.437517485297857,12.166603272213678,-3.3047981715139194,0.9442315341045693,4.100374585401232,-18.07462186284935,-29.17246327512022,0.9715117913438568,-1.2054421278163894,17.35435689063944,19.799270039645315,0.14258533988796848,0.8265522613093299,3.861429880212515,4.885300444441854,3.480325668622417,-0.304455659241839,7.120820057673525,-0.01526521771569123,2.134771711039629,1.3388550313356635,0.23525916293192403,4.054520728069101,3.4593708959215954,3.534268753104301,0.8966053146159564,1.660235952941193,1.7141739790276789,2.1082909134467145,1.531456834139636,0.4682674076094295,4.927047307970885,1.7422008146118104,4.041448762133109,2.444642719383622,2.9523202536787845,4.135526039639504,2.145594044750614,0.5480461836402262,1.4031439312322609,0.15612307455793437,0.31476181838278533,0.4515062683730376,2.005453707767499,-0.20000811702158372,3.719989894122201,0.47637825085346647,1.8248653126520655,-0.17402377197155539,-0.33961816718292026,1.0727001392663935,3.9446826463336775,1.114573885674622,0.5673489557766059,2.1870298183270127,0.1971614702463556,5.210197225579009,1.9563978574109078,1.109111185809896,2.9021910119496406,2.5145188400344116,0.4922795819987186,2.5962323525659823,1.7450624544811453,3.8986765720820387,0
